Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2025-02-20,Salag MPA,3,Deep,28,16,1,Soldierfish,17.5,2,0,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Triggerfish - Other,12.5,0,1,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Triggerfish - Other,17.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Bream,2.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Unicornfish - Other,22.5,7,0,7,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Soldierfish,22.5,0,2,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Emperor - Other,12.5,1,0,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Emperor - Other,22.5,0,2,2,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,3,Deep,28,16,1,Big Eye,32.5,0,1,1,1,67b6e04edc012e2cbf3e2472
2025-02-20,Salag MPA,2,Shallow,27,16,1,Damselfish,2.5,25,52,77,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Damselfish,7.5,34,45,79,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Butterflyfish,2.5,2,0,2,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Butterflyfish,12.5,1,3,4,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Butterflyfish,17.5,2,0,2,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Angelfish - Pearl Scale,7.5,0,3,3,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Bristletooth,7.5,2,0,2,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Bristletooth,12.5,3,2,5,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Brushtail Tang,2.5,1,0,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Brushtail Tang,7.5,0,1,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Brushtail Tang,12.5,1,2,3,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Bream,12.5,3,0,3,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Goatfish,7.5,0,3,3,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Goatfish,12.5,1,0,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Goatfish,17.5,2,0,2,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Grouper - Other,7.5,0,1,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Wrasse - Other,2.5,10,2,12,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Wrasse - Other,7.5,19,28,47,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Wrasse - Other,12.5,0,2,2,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Wrasse - Cleaner,2.5,1,0,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,2,Shallow,27,16,1,Angelfish - Pearl Scale,2.5,1,0,1,1,67b6bb61dc012e2cbf3e2228
2025-02-20,Salag MPA,1,Shallow,27,16,1,Damselfish,2.5,35,23,58,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Damselfish,7.5,24,10,34,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Damselfish,12.5,14,0,14,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Butterflyfish,2.5,2,0,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Butterflyfish,12.5,0,7,7,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Bristletooth,2.5,3,0,3,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Bristletooth,7.5,0,1,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Bristletooth,12.5,1,4,5,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Brushtail Tang,7.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Brushtail Tang,12.5,0,2,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Bream,12.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Goatfish,2.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Goatfish,7.5,1,2,3,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Goatfish,12.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Grouper - Other,7.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Grouper - Other,12.5,0,3,3,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Grouper - Other,17.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Grouper - Other,27.5,0,1,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Moorish Idol,12.5,0,1,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Wrasse - Other,2.5,26,0,26,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Wrasse - Other,7.5,9,0,9,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Wrasse - Other,12.5,0,2,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Wrasse - Cleaner,2.5,1,1,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Parrotfish - Other,12.5,0,1,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Parrotfish - Other,22.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Pufferfish - Other,7.5,2,0,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Pufferfish - Other,12.5,0,1,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Snapper,17.5,0,2,2,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Soldierfish,12.5,0,4,4,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Triggerfish - Other,7.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Angelfish - Pearl Scale,2.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Bream,2.5,1,0,1,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Shallow,27,16,1,Damselfish - Sergeantfish,7.5,18,0,18,1,67b6bdd5dc012e2cbf3e2258
2025-02-20,Salag MPA,1,Medium,27,14,1,Damselfish,2.5,290,130,420,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Damselfish,7.5,60,43,103,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Damselfish,12.5,0,5,5,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Damselfish,17.5,0,2,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Anthias,2.5,70,10,80,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Anthias,7.5,40,0,40,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Butterflyfish,2.5,0,3,3,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Butterflyfish,7.5,3,0,3,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Butterflyfish,12.5,1,2,3,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Butterflyfish,17.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Angelfish - Other,7.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Angelfish - Other,17.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Angelfish - Other,22.5,1,1,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Angelfish - Pearl Scale,7.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bristletooth,2.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bristletooth,7.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bristletooth,12.5,12,8,20,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bristletooth,17.5,1,5,6,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Brushtail Tang,12.5,1,2,3,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Brushtail Tang,17.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bream,12.5,2,0,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Bream,17.5,1,1,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Goatfish,12.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Goatfish,17.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Grouper - Other,12.5,0,2,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Grouper - Other,17.5,0,2,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Grouper - Other,22.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Grouper - Other,42.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Other,2.5,55,18,73,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Other,7.5,7,1,8,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Other,12.5,2,3,5,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Other,17.5,0,3,3,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Other,27.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Cleaner,2.5,1,4,5,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Wrasse - Cleaner,7.5,2,0,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Pufferfish - Other,7.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Snapper,12.5,2,2,4,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Snapper,17.5,0,2,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Soldierfish,17.5,5,1,6,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Triggerfish - Other,17.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Triggerfish - Other,27.5,0,1,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Angelfish - Midnight,2.5,0,2,2,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Unicornfish - Other,27.5,15,0,15,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,1,Medium,27,14,1,Grouper - Other,47.5,1,0,1,1,67b6d3d4dc012e2cbf3e234f
2025-02-20,Salag MPA,3,Medium,28,16,1,Damselfish,2.5,89,48,137,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Damselfish,7.5,11,19,30,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Damselfish,12.5,2,3,5,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Butterflyfish,2.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Butterflyfish,7.5,3,0,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Butterflyfish,12.5,1,2,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Butterflyfish,17.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bristletooth,2.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bristletooth,7.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bristletooth,12.5,5,6,11,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bristletooth,17.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Brushtail Tang,12.5,1,0,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bream,12.5,1,0,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Bream,17.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Goatfish,12.5,1,2,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Goatfish,17.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Grouper - Other,12.5,3,0,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Moorish Idol,17.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Other,2.5,7,0,7,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Other,7.5,5,2,7,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Other,12.5,3,0,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Other,17.5,1,1,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Other,22.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Wrasse - Cleaner,2.5,2,1,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Parrotfish - Other,22.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Parrotfish - Other,27.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Snapper,22.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Soldierfish,12.5,12,0,12,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Soldierfish,17.5,0,5,5,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Triggerfish - Other,12.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Triggerfish - Other,17.5,1,0,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Triggerfish - Other,22.5,1,2,3,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Angelfish - Pearl Scale,2.5,0,1,1,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,3,Medium,28,16,1,Soldierfish,22.5,0,2,2,1,67b6e1fedc012e2cbf3e24c0
2025-02-20,Salag MPA,2,Medium,27,14,1,Damselfish,2.5,280,170,450,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Damselfish,7.5,90,110,200,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Damselfish,12.5,0,28,28,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Anthias,2.5,120,100,220,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Anthias,7.5,100,57,157,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Butterflyfish,7.5,0,3,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Butterflyfish,12.5,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Butterflyfish,17.5,1,2,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Angelfish - Midnight,7.5,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Angelfish - Midnight,12.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Angelfish - Pearl Scale,7.5,2,2,4,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Angelfish - Pearl Scale,12.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bristletooth,2.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bristletooth,7.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bristletooth,12.5,0,5,5,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bristletooth,17.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bream,7.5,0,3,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bream,12.5,26,10,36,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bream,17.5,10,7,17,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Fusilier,17.5,50,0,50,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Goatfish,2.5,0,4,4,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Goatfish,17.5,2,0,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Grouper - Other,12.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Grouper - Other,17.5,0,2,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Grouper - Other,22.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,2.5,20,11,31,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,7.5,0,5,5,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,12.5,2,4,6,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,17.5,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,22.5,2,0,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Cleaner,2.5,4,3,7,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Cleaner,7.5,5,2,7,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Parrotfish - Other,7.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Parrotfish - Other,12.5,0,3,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Parrotfish - Other,17.5,0,3,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Pufferfish - Other,17.5,1,1,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Pufferfish - Other,22.5,0,2,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Snapper,17.5,2,3,5,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Snapper,22.5,6,0,6,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Soldierfish,12.5,8,8,16,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Soldierfish,17.5,23,10,33,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Triggerfish - Other,22.5,0,3,3,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Angelfish - Midnight,2.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Bream,2.5,0,2,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Soldierfish,22.5,6,0,6,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Soldierfish,27.5,2,0,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Cornetfish,42.5,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Cornetfish,65.0,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Wrasse - Other,27.5,1,0,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Parrotfish - Raggedtooth,17.5,0,1,1,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,2,Medium,27,14,1,Trevally - Other,27.5,2,0,2,1,67b6d676dc012e2cbf3e23ad
2025-02-20,Salag MPA,3,Shallow,28,16,1,Damselfish,2.5,70,57,127,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Damselfish,7.5,7,11,18,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Damselfish,12.5,1,0,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Anthias,7.5,0,15,15,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Butterflyfish,7.5,1,0,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Butterflyfish,12.5,2,0,2,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Angelfish - Other,12.5,1,0,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Angelfish - Other,22.5,0,1,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Angelfish - Pearl Scale,12.5,0,1,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bristletooth,2.5,1,0,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bristletooth,7.5,3,2,5,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bristletooth,12.5,1,4,5,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bristletooth,17.5,1,1,2,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Brushtail Tang,7.5,0,1,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bream,12.5,1,0,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Bream,17.5,0,1,1,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Goatfish,7.5,3,1,4,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Goatfish,12.5,1,4,5,1,67b6e3fedc012e2cbf3e250a
2025-02-20,Salag MPA,3,Shallow,28,16,1,Grouper - Other,12.5,2,0,2,1,67b6e3fedc012e2cbf3e250a
