Date,Site,Species,Size,Total,Total Biomass
2025-02-20,Salag MPA,Snapper,27.5,1,379.32982645251195
2025-02-20,Salag MPA,Snapper,32.5,1,632.1270598065655
2025-02-20,Salag MPA,Soldierfish,7.5,1,12.369288245477577
2025-02-20,Salag MPA,Soldierfish,12.5,42,2442.281455760523
2025-02-20,Salag MPA,Soldierfish,17.5,60,9670.871661482368
2025-02-20,Salag MPA,Soldierfish,22.5,12,4141.935751786067
2025-02-20,Salag MPA,Soldierfish,27.5,2,1267.9938292441886
2025-02-20,Salag MPA,Surgeonfish - Other,22.5,4,1209.9807866795725
2025-02-20,Salag MPA,Surgeonfish - Whitetail,17.5,1,142.93563999824252
2025-02-20,Salag MPA,Sweetlips,32.5,3,1821.2483848400323
2025-02-20,Salag MPA,Trevally - Other,27.5,2,767.4151242204413
2025-02-20,Salag MPA,Triggerfish - Other,7.5,1,9.379769577457791
2025-02-20,Salag MPA,Triggerfish - Other,12.5,6,271.1401745984697
2025-02-20,Salag MPA,Triggerfish - Other,17.5,3,381.8967562017091
2025-02-20,Salag MPA,Triggerfish - Other,22.5,8,2207.3000782852187
2025-02-20,Salag MPA,Triggerfish - Other,27.5,1,511.70496697078875
2025-02-20,Salag MPA,Unicornfish - Other,22.5,11,2319.55564095959
2025-02-20,Salag MPA,Unicornfish - Other,27.5,16,6476.944315894551
2025-02-20,Salag MPA,Wrasse - Cleaner,2.5,30,0.3417570123243791
2025-02-20,Salag MPA,Wrasse - Cleaner,7.5,13,5.153690169072614
2025-02-20,Salag MPA,Wrasse - Other,2.5,284,56.79847177836717
2025-02-20,Salag MPA,Wrasse - Other,7.5,109,683.4347597729227
2025-02-20,Salag MPA,Wrasse - Other,12.5,42,1306.8854856063654
2025-02-20,Salag MPA,Wrasse - Other,17.5,12,1072.5733704293125
2025-02-20,Salag MPA,Wrasse - Other,22.5,7,1376.0076877085928
2025-02-20,Salag MPA,Wrasse - Other,27.5,2,737.6592063613944
2025-02-21,Antulang,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-02-21,Antulang,Angelfish - Bicolor,12.5,2,32.88010407598116
2025-02-21,Antulang,Angelfish - Keyhole,7.5,2,8.815134757839711
2025-02-21,Antulang,Angelfish - Other,7.5,1,13.992837830498887
2025-02-21,Antulang,Angelfish - Other,12.5,1,61.163744497364554
2025-02-21,Antulang,Angelfish - Pearl Scale,2.5,10,2.5981097141779426
2025-02-21,Antulang,Angelfish - Pearl Scale,7.5,26,114.59675185191624
2025-02-21,Antulang,Angelfish - Pearl Scale,12.5,1,16.44005203799058
2025-02-21,Antulang,Anthias,2.5,70,10.996565129730167
2025-02-21,Antulang,Anthias,7.5,11,43.2033051164053
2025-02-21,Antulang,Bream,2.5,3,0.7732673864130795
2025-02-21,Antulang,Bream,7.5,2,14.769532420585483
2025-02-21,Antulang,Bream,12.5,4,140.5797683892521
2025-02-21,Antulang,Bream,17.5,1,98.20596174292557
2025-02-21,Antulang,Bristletooth,2.5,3,1.16943009802452
2025-02-21,Antulang,Bristletooth,7.5,10,111.92718130554533
2025-02-21,Antulang,Bristletooth,12.5,11,586.5405349258338
2025-02-21,Antulang,Bristletooth,17.5,5,745.4913817035601
2025-02-21,Antulang,Brushtail Tang,2.5,5,2.2589022566369503
2025-02-21,Antulang,Brushtail Tang,7.5,2,24.20925059802823
2025-02-21,Antulang,Brushtail Tang,12.5,4,223.3596133989743
2025-02-21,Antulang,Brushtail Tang,17.5,2,305.7284569443627
2025-02-21,Antulang,Butterflyfish,2.5,6,3.557680542470307
2025-02-21,Antulang,Butterflyfish,7.5,6,78.30439876898316
2025-02-21,Antulang,Butterflyfish,12.5,17,934.0415841925466
2025-02-21,Antulang,Butterflyfish,17.5,1,141.6190193557164
2025-02-21,Antulang,Damselfish,2.5,655,261.0344615407438
2025-02-21,Antulang,Damselfish,7.5,371,4615.026782330099
2025-02-21,Antulang,Damselfish,12.5,16,985.7132230944572
2025-02-21,Antulang,Damselfish - Sergeantfish,7.5,3,37.31827586789838
2025-02-21,Antulang,Goatfish,2.5,2,0.3990450454050204
2025-02-21,Antulang,Goatfish,7.5,1,6.8901845192054605
2025-02-21,Antulang,Goatfish,12.5,5,178.83034960390026
2025-02-21,Antulang,Goatfish,17.5,6,634.9496068865817
2025-02-21,Antulang,Grouper - Other,12.5,1,27.241191573092138
2025-02-21,Antulang,Grouper - Other,17.5,3,228.28440704143517
2025-02-21,Antulang,Grouper - Other,22.5,2,327.79555048170624
2025-02-21,Antulang,Parrotfish - Other,7.5,1,11.414733594004383
2025-02-21,Antulang,Parrotfish - Other,12.5,1,52.38905928021844
2025-02-21,Antulang,Parrotfish - Other,17.5,2,285.87127999648504
2025-02-21,Antulang,Parrotfish - Other,22.5,2,604.9903933397862
2025-02-21,Antulang,Parrotfish - Raggedtooth,12.5,1,39.938759970775465
2025-02-21,Antulang,Pufferfish - Other,7.5,3,23.465538293252397
2025-02-21,Antulang,Pufferfish - Other,17.5,1,110.18761685920603
2025-02-21,Antulang,Rabbitfish,12.5,2,77.0816599347903
2025-02-21,Antulang,Snapper,12.5,1,34.05891879113094
2025-02-21,Antulang,Surgeonfish - Other,22.5,1,302.4951966698931
2025-02-21,Antulang,Triggerfish - Other,7.5,1,9.379769577457791
2025-02-21,Antulang,Triggerfish - Other,12.5,4,180.76011639897982
2025-02-21,Antulang,Triggerfish - Other,17.5,3,381.8967562017091
2025-02-21,Antulang,Wrasse - Cleaner,2.5,5,0.056959502054063194
2025-02-21,Antulang,Wrasse - Cleaner,7.5,6,2.3786262318796676
2025-02-21,Antulang,Wrasse - Other,2.5,61,12.199671755212668
2025-02-21,Antulang,Wrasse - Other,7.5,22,137.94096068811282
2025-02-21,Antulang,Wrasse - Other,12.5,18,560.0937795455852
2025-02-21,Antulang,Wrasse - Other,17.5,7,625.6677994170989
2025-02-21,Antulang,Wrasse - Other,22.5,1,196.57252681551327
2025-02-21,Guinsuan MPA,Angelfish - Bicolor,7.5,2,8.815134757839711
2025-02-21,Guinsuan MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-02-21,Guinsuan MPA,Angelfish - Bicolor,17.5,3,117.3806176859042
2025-02-21,Guinsuan MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-02-21,Guinsuan MPA,Angelfish - Keyhole,12.5,2,32.88010407598116
2025-02-21,Guinsuan MPA,Angelfish - Other,17.5,1,161.59903702152303
2025-02-21,Guinsuan MPA,Angelfish - Pearl Scale,12.5,1,16.44005203799058
2025-02-21,Guinsuan MPA,Anthias,2.5,1,0.1570937875675738
2025-02-21,Guinsuan MPA,Bream,7.5,2,14.769532420585483
2025-02-21,Guinsuan MPA,Bream,12.5,20,702.8988419462605
2025-02-21,Guinsuan MPA,Bream,17.5,2,196.41192348585113
2025-02-21,Guinsuan MPA,Bream,22.5,1,211.57534743699486
2025-02-21,Guinsuan MPA,Bristletooth,7.5,1,11.192718130554534
2025-02-21,Guinsuan MPA,Bristletooth,12.5,5,266.6093340571972
2025-02-21,Guinsuan MPA,Bristletooth,17.5,1,149.09827634071203
2025-02-21,Guinsuan MPA,Butterflyfish,7.5,6,78.30439876898316
2025-02-21,Guinsuan MPA,Butterflyfish,12.5,8,439.54898079649246
2025-02-21,Guinsuan MPA,Butterflyfish,17.5,3,424.8570580671493
2025-02-21,Guinsuan MPA,Damselfish,2.5,485,193.285059308795
2025-02-21,Guinsuan MPA,Damselfish,7.5,120,1492.731034715935
2025-02-21,Guinsuan MPA,Damselfish,12.5,5,308.0353822170179
2025-02-21,Guinsuan MPA,Goatfish,12.5,8,286.12855936624044
2025-02-21,Guinsuan MPA,Goatfish,17.5,4,423.29973792438784
2025-02-21,Guinsuan MPA,Goatfish,22.5,1,237.94127131944742
2025-02-21,Guinsuan MPA,Grouper - Other,12.5,1,27.241191573092138
2025-02-21,Guinsuan MPA,Grouper - Other,17.5,3,228.28440704143517
2025-02-21,Guinsuan MPA,Grouper - Other,22.5,1,163.89777524085312
2025-02-21,Guinsuan MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-21,Guinsuan MPA,Parrotfish - Other,12.5,1,52.38905928021844
2025-02-21,Guinsuan MPA,Parrotfish - Other,22.5,2,604.9903933397862
2025-02-21,Guinsuan MPA,Parrotfish - Other,27.5,1,550.4114465192707
2025-02-21,Guinsuan MPA,Pufferfish - Other,12.5,2,77.0816599347903
2025-02-21,Guinsuan MPA,Pufferfish - Other,22.5,1,241.4803650868742
2025-02-21,Guinsuan MPA,Pufferfish - Other,27.5,1,451.819189708067
2025-02-21,Guinsuan MPA,Snapper,12.5,1,34.05891879113094
2025-02-21,Guinsuan MPA,Snapper,17.5,10,952.6738888719211
2025-02-21,Guinsuan MPA,Snapper,22.5,1,205.3992744464033
2025-02-21,Guinsuan MPA,Snapper,27.5,1,379.32982645251195
2025-02-21,Guinsuan MPA,Surgeonfish - Other,27.5,3,1651.2343395578123
2025-02-21,Guinsuan MPA,Triggerfish - Other,12.5,3,135.57008729923484
2025-02-21,Guinsuan MPA,Triggerfish - Other,17.5,1,127.29891873390304
2025-02-21,Guinsuan MPA,Turtle - Green,55.0,1,0.0
2025-02-21,Guinsuan MPA,Wrasse - Cleaner,2.5,3,0.03417570123243791
2025-02-21,Guinsuan MPA,Wrasse - Other,2.5,11,2.1999408083170384
2025-02-21,Guinsuan MPA,Wrasse - Other,7.5,11,68.97048034405641
2025-02-21,Guinsuan MPA,Wrasse - Other,12.5,6,186.69792651519506
2025-02-21,Guinsuan MPA,Wrasse - Other,17.5,5,446.90557101221344
2025-02-22,Kookoos,Angelfish - Keyhole,12.5,1,16.44005203799058
2025-02-22,Kookoos,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-02-22,Kookoos,Angelfish - Pearl Scale,7.5,9,39.668106410278696
2025-02-22,Kookoos,Angelfish - Pearl Scale,12.5,6,98.6403122279435
2025-02-22,Kookoos,Anthias,2.5,2,0.3141875751351476
2025-02-22,Kookoos,Anthias,7.5,5,19.63786596200241
2025-02-22,Kookoos,Bream,2.5,1,0.2577557954710265
2025-02-22,Kookoos,Bream,7.5,4,29.539064841170966
2025-02-22,Kookoos,Bristletooth,2.5,6,2.33886019604904
2025-02-22,Kookoos,Bristletooth,7.5,13,145.50533569720892
2025-02-22,Kookoos,Bristletooth,12.5,31,1652.9778711546223
2025-02-22,Kookoos,Bristletooth,17.5,9,1341.8844870664082
2025-02-22,Kookoos,Brushtail Tang,2.5,1,0.45178045132739
2025-02-22,Kookoos,Brushtail Tang,7.5,1,12.104625299014115
2025-02-22,Kookoos,Brushtail Tang,12.5,10,558.3990334974358
2025-02-22,Kookoos,Brushtail Tang,17.5,5,764.3211423609068
2025-02-22,Kookoos,Butterflyfish,2.5,2,1.1858935141567688
2025-02-22,Kookoos,Butterflyfish,7.5,6,78.30439876898316
2025-02-22,Kookoos,Butterflyfish,12.5,8,439.54898079649246
2025-02-22,Kookoos,Butterflyfish,17.5,9,1274.5711742014478
2025-02-22,Kookoos,Damselfish,2.5,443,176.54697169854887
2025-02-22,Kookoos,Damselfish,7.5,516,6418.743449278521
2025-02-22,Kookoos,Damselfish,12.5,30,1848.2122933021074
2025-02-22,Kookoos,Damselfish - Sergeantfish,7.5,7,87.07597702509621
2025-02-22,Kookoos,Goatfish,2.5,10,1.9952252270251019
2025-02-22,Kookoos,Goatfish,7.5,10,68.90184519205461
2025-02-22,Kookoos,Goatfish,12.5,6,214.5964195246803
2025-02-22,Kookoos,Goatfish,17.5,5,529.1246724054848
2025-02-22,Kookoos,Grouper - Other,12.5,3,81.72357471927641
2025-02-22,Kookoos,Grouper - Other,17.5,1,76.09480234714506
2025-02-22,Kookoos,Grouper - Other,22.5,1,163.89777524085312
2025-02-22,Kookoos,Grouper - Other,32.5,1,503.66263326691785
2025-02-22,Kookoos,Moorish Idol,12.5,3,118.4992677352209
2025-02-22,Kookoos,Moorish Idol,17.5,1,110.59772690702094
2025-02-22,Kookoos,Parrotfish - Other,2.5,2,0.8614757818074166
2025-02-22,Kookoos,Parrotfish - Other,7.5,1,11.414733594004383
2025-02-22,Kookoos,Parrotfish - Other,12.5,4,209.55623712087376
2025-02-22,Kookoos,Parrotfish - Other,17.5,4,571.7425599929701
2025-02-22,Kookoos,Parrotfish - Other,22.5,4,1209.9807866795725
2025-02-22,Kookoos,Parrotfish - Other,27.5,1,550.4114465192707
2025-02-22,Kookoos,Pufferfish - Other,7.5,4,31.287384391003194
2025-02-22,Kookoos,Pufferfish - Other,12.5,1,38.54082996739515
2025-02-22,Kookoos,Rabbitfish,22.5,2,482.9607301737484
2025-02-22,Kookoos,Snapper,22.5,49,10064.564447873761
2025-02-22,Kookoos,Soldierfish,12.5,7,407.0469092934204
2025-02-22,Kookoos,Surgeonfish - Other,12.5,4,209.55623712087376
2025-02-22,Kookoos,Surgeonfish - Other,17.5,5,714.6781999912126
2025-02-22,Kookoos,Surgeonfish - Other,22.5,1,302.4951966698931
2025-02-22,Kookoos,Surgeonfish - Whitetail,7.5,1,11.414733594004383
2025-02-22,Kookoos,Triggerfish - Other,12.5,10,451.90029099744953
2025-02-22,Kookoos,Triggerfish - Other,17.5,2,254.59783746780607
2025-02-22,Kookoos,Triggerfish - Other,22.5,2,551.8250195713047
2025-02-22,Kookoos,Wrasse - Cleaner,2.5,8,0.0911352032865011
2025-02-22,Kookoos,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-02-22,Kookoos,Wrasse - Other,2.5,97,19.39947803697752
2025-02-22,Kookoos,Wrasse - Other,7.5,28,175.56122269396178
2025-02-22,Kookoos,Wrasse - Other,12.5,14,435.62849520212177
2025-02-22,Kookoos,Wrasse - Other,17.5,7,625.6677994170989
2025-02-24,Guinsuan MPA,Angelfish - Bicolor,7.5,1,4.407567378919856
2025-02-24,Guinsuan MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-02-24,Guinsuan MPA,Angelfish - Keyhole,12.5,3,49.32015611397175
2025-02-24,Guinsuan MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-02-24,Guinsuan MPA,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2025-02-24,Guinsuan MPA,Angelfish - Pearl Scale,12.5,8,131.52041630392463
2025-02-24,Guinsuan MPA,Angelfish - Pearl Scale,17.5,1,39.126872561968064
2025-02-24,Guinsuan MPA,Anthias,2.5,1,0.1570937875675738
2025-02-24,Guinsuan MPA,Anthias,7.5,25,98.18932981001207
2025-02-24,Guinsuan MPA,Bream,7.5,4,29.539064841170966
2025-02-24,Guinsuan MPA,Bream,12.5,19,667.7538998489475
2025-02-24,Guinsuan MPA,Bream,17.5,1,98.20596174292557
2025-02-24,Guinsuan MPA,Bristletooth,12.5,11,586.5405349258338
2025-02-24,Guinsuan MPA,Bristletooth,17.5,5,745.4913817035601
2025-02-24,Guinsuan MPA,Brushtail Tang,2.5,1,0.45178045132739
2025-02-24,Guinsuan MPA,Brushtail Tang,7.5,1,12.104625299014115
2025-02-24,Guinsuan MPA,Brushtail Tang,12.5,3,167.51971004923072
2025-02-24,Guinsuan MPA,Butterflyfish,2.5,7,4.150627299548691
2025-02-24,Guinsuan MPA,Butterflyfish,7.5,4,52.20293251265544
2025-02-24,Guinsuan MPA,Butterflyfish,12.5,10,549.4362259956156
2025-02-24,Guinsuan MPA,Damselfish,2.5,516,205.63936206873865
2025-02-24,Guinsuan MPA,Damselfish,7.5,375,4664.784483487298
2025-02-24,Guinsuan MPA,Damselfish,12.5,64,3942.852892377829
2025-02-24,Guinsuan MPA,Damselfish - Sergeantfish,7.5,5,62.19712644649729
2025-02-24,Guinsuan MPA,Fusilier,7.5,1,6.532166384523099
2025-02-24,Guinsuan MPA,Goatfish,12.5,7,250.3624894454604
2025-02-24,Guinsuan MPA,Goatfish,17.5,12,1269.8992137731634
2025-02-24,Guinsuan MPA,Grouper - Other,12.5,2,54.482383146184276
2025-02-24,Guinsuan MPA,Grouper - Other,17.5,3,228.28440704143517
2025-02-24,Guinsuan MPA,Moorish Idol,7.5,1,8.274413840045924
2025-02-24,Guinsuan MPA,Moorish Idol,12.5,2,78.9995118234806
2025-02-24,Guinsuan MPA,Moorish Idol,17.5,2,221.19545381404188
2025-02-24,Guinsuan MPA,Parrotfish - Other,17.5,3,428.8069199947276
2025-02-24,Guinsuan MPA,Parrotfish - Raggedtooth,17.5,1,115.26511530071922
2025-02-24,Guinsuan MPA,Pufferfish - Other,7.5,3,23.465538293252397
2025-02-24,Guinsuan MPA,Pufferfish - Other,12.5,3,115.62248990218544
2025-02-24,Guinsuan MPA,Pufferfish - Other,22.5,1,241.4803650868742
2025-02-24,Guinsuan MPA,Pufferfish - Other,37.5,1,1189.8538497138088
2025-02-24,Guinsuan MPA,Snapper,7.5,1,7.145608688860116
2025-02-24,Guinsuan MPA,Snapper,17.5,3,285.80216666157634
2025-02-24,Guinsuan MPA,Soldierfish,17.5,4,644.7247774321579
2025-02-24,Guinsuan MPA,Sweetlips,22.5,1,203.7492986298183
2025-02-24,Guinsuan MPA,Triggerfish - Other,12.5,2,90.38005819948991
2025-02-24,Guinsuan MPA,Triggerfish - Other,22.5,1,275.91250978565233
2025-02-24,Guinsuan MPA,Wrasse - Cleaner,2.5,6,0.06835140246487582
2025-02-24,Guinsuan MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-02-24,Guinsuan MPA,Wrasse - Other,2.5,7,1.399962332565388
2025-02-24,Guinsuan MPA,Wrasse - Other,7.5,6,37.62026200584896
2025-02-24,Guinsuan MPA,Wrasse - Other,12.5,5,155.58160542932922
2025-02-24,Guinsuan MPA,Wrasse - Other,17.5,8,715.0489136195415
2025-02-24,Guinsuan MPA,Wrasse - Other,22.5,3,589.7175804465398
2025-02-25,Antulang,Angelfish - Keyhole,7.5,2,8.815134757839711
2025-02-25,Antulang,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-02-25,Antulang,Angelfish - Pearl Scale,7.5,14,61.70594330487798
2025-02-25,Antulang,Angelfish - Pearl Scale,12.5,4,65.76020815196232
2025-02-25,Antulang,Anthias,7.5,14,54.98602469360675
2025-02-25,Antulang,Bream,12.5,2,70.28988419462605
2025-02-25,Antulang,Bristletooth,7.5,1,11.192718130554534
2025-02-25,Antulang,Bristletooth,12.5,5,266.6093340571972
2025-02-25,Antulang,Bristletooth,17.5,2,298.19655268142407
2025-02-25,Antulang,Brushtail Tang,7.5,2,24.20925059802823
2025-02-25,Antulang,Brushtail Tang,12.5,4,223.3596133989743
2025-02-25,Antulang,Brushtail Tang,17.5,1,152.86422847218134
2025-02-25,Antulang,Butterflyfish,2.5,2,1.1858935141567688
2025-02-25,Antulang,Butterflyfish,7.5,8,104.40586502531087
2025-02-25,Antulang,Butterflyfish,12.5,3,164.8308677986847
2025-02-25,Antulang,Butterflyfish,17.5,3,424.8570580671493
2025-02-25,Antulang,Damselfish,2.5,175,69.74203170935903
2025-02-25,Antulang,Damselfish,7.5,104,1293.7002300871438
2025-02-25,Antulang,Damselfish,12.5,7,431.24953510382505
2025-02-25,Antulang,Damselfish - Sergeantfish,12.5,1,61.60707644340358
2025-02-25,Antulang,Emperor - Other,12.5,15,537.4962799810183
2025-02-25,Antulang,Goatfish,7.5,4,27.560738076821842
2025-02-25,Antulang,Goatfish,12.5,2,71.53213984156011
2025-02-25,Antulang,Goatfish,17.5,1,105.82493448109696
2025-02-25,Antulang,Grouper - Other,12.5,1,27.241191573092138
2025-02-25,Antulang,Moorish Idol,12.5,1,39.4997559117403
2025-02-25,Antulang,Parrotfish - Other,7.5,1,11.414733594004383
2025-02-25,Antulang,Parrotfish - Other,12.5,2,104.77811856043688
2025-02-25,Antulang,Parrotfish - Other,17.5,1,142.93563999824252
2025-02-25,Antulang,Pufferfish - Other,7.5,1,7.821846097750798
2025-02-25,Antulang,Pufferfish - Other,12.5,1,38.54082996739515
2025-02-25,Antulang,Soldierfish,7.5,1,12.369288245477577
2025-02-25,Antulang,Soldierfish,12.5,3,174.4486754114659
2025-02-25,Antulang,Surgeonfish - Other,7.5,3,34.24420078201315
2025-02-25,Antulang,Surgeonfish - Other,17.5,2,285.87127999648504
2025-02-25,Antulang,Triggerfish - Other,17.5,2,254.59783746780607
2025-02-25,Antulang,Wrasse - Other,2.5,4,0.7999784757516504
2025-02-25,Antulang,Wrasse - Other,7.5,4,25.08017467056597
2025-02-25,Antulang,Wrasse - Other,17.5,2,178.76222840488538
2025-02-25,Lutoban Pier,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-02-25,Lutoban Pier,Angelfish - Midnight,7.5,2,8.815134757839711
2025-02-25,Lutoban Pier,Angelfish - Midnight,12.5,2,32.88010407598116
2025-02-25,Lutoban Pier,Angelfish - Other,12.5,4,244.65497798945822
2025-02-25,Lutoban Pier,Angelfish - Other,17.5,3,484.79711106456904
2025-02-25,Lutoban Pier,Angelfish - Other,22.5,2,667.764642098413
2025-02-25,Lutoban Pier,Angelfish - Pearl Scale,2.5,5,1.2990548570889713
2025-02-25,Lutoban Pier,Angelfish - Pearl Scale,7.5,4,17.630269515679423
2025-02-25,Lutoban Pier,Angelfish - Pearl Scale,12.5,2,32.88010407598116
2025-02-25,Lutoban Pier,Anthias,2.5,56,8.797252103784132
2025-02-25,Lutoban Pier,Anthias,7.5,34,133.53748854161643
2025-02-25,Lutoban Pier,Big Eye,22.5,1,145.0036968430955
2025-02-25,Lutoban Pier,Bream,2.5,1,0.2577557954710265
2025-02-25,Lutoban Pier,Bream,7.5,1,7.384766210292741
2025-02-25,Lutoban Pier,Bream,17.5,2,196.41192348585113
2025-02-25,Lutoban Pier,Bristletooth,2.5,4,1.5592401306993602
2025-02-25,Lutoban Pier,Bristletooth,7.5,8,89.54174504443627
2025-02-25,Lutoban Pier,Bristletooth,12.5,14,746.5061353601521
2025-02-25,Lutoban Pier,Bristletooth,17.5,5,745.4913817035601
2025-02-25,Lutoban Pier,Brushtail Tang,2.5,4,1.80712180530956
2025-02-25,Lutoban Pier,Brushtail Tang,7.5,3,36.313875897042344
2025-02-25,Lutoban Pier,Brushtail Tang,12.5,6,335.03942009846145
2025-02-25,Lutoban Pier,Brushtail Tang,17.5,2,305.7284569443627
2025-02-25,Lutoban Pier,Butterflyfish,2.5,7,4.150627299548691
2025-02-25,Lutoban Pier,Butterflyfish,7.5,13,169.65953066613017
2025-02-25,Lutoban Pier,Butterflyfish,12.5,7,384.6053581969309
2025-02-25,Lutoban Pier,Butterflyfish,17.5,3,424.8570580671493
2025-02-25,Lutoban Pier,Damselfish,2.5,415,165.3882466250514
2025-02-25,Lutoban Pier,Damselfish,7.5,771,9590.796898049883
2025-02-25,Lutoban Pier,Damselfish,12.5,52,3203.5679750569866
2025-02-25,Lutoban Pier,Damselfish,17.5,7,1237.0910008152462
2025-02-25,Lutoban Pier,Damselfish - Sergeantfish,7.5,82,1020.0328737225557
2025-02-25,Lutoban Pier,Fusilier,17.5,195,20050.27494091188
2025-02-25,Lutoban Pier,Fusilier,22.5,4,931.5210457259207
2025-02-25,Lutoban Pier,Goatfish,2.5,9,1.7957027043225915
2025-02-25,Lutoban Pier,Goatfish,7.5,6,41.34110711523276
2025-02-25,Lutoban Pier,Goatfish,12.5,3,107.29820976234015
2025-02-25,Lutoban Pier,Goatfish,17.5,2,211.64986896219392
2025-02-25,Lutoban Pier,Grouper - Other,17.5,2,152.18960469429013
2025-02-25,Lutoban Pier,Grouper - Other,32.5,1,503.66263326691785
2025-02-25,Lutoban Pier,Moorish Idol,7.5,1,8.274413840045924
2025-02-25,Lutoban Pier,Moorish Idol,12.5,2,78.9995118234806
2025-02-25,Lutoban Pier,Parrotfish - Other,7.5,1,11.414733594004383
2025-02-25,Lutoban Pier,Parrotfish - Other,12.5,2,104.77811856043688
2025-02-25,Lutoban Pier,Parrotfish - Other,17.5,5,714.6781999912126
2025-02-25,Lutoban Pier,Pufferfish - Other,7.5,5,39.109230488753994
2025-02-25,Lutoban Pier,Pufferfish - Other,12.5,2,77.0816599347903
2025-02-25,Lutoban Pier,Pufferfish - Other,17.5,2,220.37523371841206
2025-02-25,Lutoban Pier,Snapper,12.5,3,102.17675637339283
2025-02-25,Lutoban Pier,Snapper,17.5,50,4763.369444359606
2025-02-25,Lutoban Pier,Soldierfish,12.5,2,116.29911694097727
2025-02-25,Lutoban Pier,Soldierfish,17.5,29,4674.254636383145
2025-02-25,Lutoban Pier,Surgeonfish - Other,7.5,2,22.829467188008767
2025-02-25,Lutoban Pier,Surgeonfish - Other,12.5,1,52.38905928021844
2025-02-25,Lutoban Pier,Surgeonfish - Other,27.5,1,550.4114465192707
2025-02-25,Lutoban Pier,Sweetlips,17.5,1,96.6153636184281
2025-02-25,Lutoban Pier,Trevally - Other,17.5,5,452.9030716180051
2025-02-25,Lutoban Pier,Triggerfish - Other,7.5,2,18.759539154915583
2025-02-25,Lutoban Pier,Triggerfish - Other,12.5,2,90.38005819948991
2025-02-25,Lutoban Pier,Triggerfish - Other,17.5,4,509.19567493561215
2025-02-25,Lutoban Pier,Unicornfish - Other,17.5,20,1863.470747322622
2025-02-25,Lutoban Pier,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-02-25,Lutoban Pier,Wrasse - Cleaner,7.5,3,1.1893131159398338
2025-02-25,Lutoban Pier,Wrasse - Other,2.5,201,40.19891840652043
2025-02-25,Lutoban Pier,Wrasse - Other,7.5,37,231.9916157027352
2025-02-25,Lutoban Pier,Wrasse - Other,12.5,17,528.9774584597193
